expected_filename,status,local_match,notes,future_acquisition_candidate_url,downloaded_this_run,bhava_library_modified
Letter to Hayagriva TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/ (authorized letter locator TBD by owner),no,no
SB 2-3-22 TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/sb/2/3/22/ (candidate only),no,no
NoD ch 13 TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/nod/13/ (candidate only),no,no
Cc Madhya 15.108 TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/cc/madhya/15/108/ (candidate only),no,no
Letters from Srila PrabhupadaTW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/ (authorized letters corpus TBD),no,no
SB 7.5.23-24TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/sb/7/5/23-24/ (candidate only),no,no
NOD chapter 8TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/nod/8/ (candidate only),no,no
Offenses in deity worshipTW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),authorized edition locator TBD by owner,no,no
NoD ch 9 TW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),https://vedabase.io/en/library/nod/9/ (candidate only),no,no
Who are you offending - HG Mahatma Dasa.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),authorized publisher locator TBD,no,no
Dangers of Vaisnava Aparadha - HH Radhanath Swami.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),authorized publisher locator TBD,no,no
Cleanliness and PunctualityTW.pdf,MISSING,,not present as PDF under local originals; vertical remains blocked (D10),authorized edition locator TBD,no,no
