sequence,original_filename,workspace_copy,status,notes
1,Letter to Hayagriva TW.pdf,01-Letter-to-Hayagriva-TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
2,SB 2-3-22 TW.pdf,02-SB-2-3-22-TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
3,NoD ch 13 TW.pdf,03-NoD-ch-13-TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
4,Cc Madhya 15.108 TW.pdf,04-Cc-Madhya-15.108-TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
5,Letters from Srila PrabhupadaTW.pdf,05-Letters-from-Srila-PrabhupadaTW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
6,SB 7.5.23-24TW.pdf,06-SB-7.5.23-24TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
7,NOD chapter 8TW.pdf,07-NOD-chapter-8TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
8,Offenses in deity worshipTW.pdf,08-Offenses-in-deity-worshipTW.pdf,STAGED_SOURCE_CANDIDATE,Requires conservative operational-review path
9,NoD ch 9 TW.pdf,09-NoD-ch-9-TW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
10,Who are you offending - HG Mahatma Dasa.pdf,10-Who-are-you-offending-HG-Mahatma-Dasa.pdf,OCR_PENDING,Image-only; preserve original
11,Dangers of Vaisnava Aparadha - HH Radhanath Swami.pdf,11-Dangers-of-Vaisnava-Aparadha-HH-Radhanath-Swami.pdf,OCR_PENDING,Image-only; preserve original
12,Cleanliness and PunctualityTW.pdf,12-Cleanliness-and-PunctualityTW.pdf,STAGED_SOURCE_CANDIDATE,Preserve original; no public binary
